ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Order_Date_Year,Order_Date_Month,Order_Date_Day,Time_Orderd_hrs,Time_Orderd_min,Time_Order_picked_hrs,Time_Order_picked_min
0x77c8,PUNERES02DEL01,23.0,4.7,18.55144,73.804855,18.66144,73.914855,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,26,2022,3,27,17,25,17,30
0x6e5c,SURRES08DEL03,23.0,4.8,21.173343,72.792731,21.233343,72.852731,Sunny,Low,2,Snack,scooter,1.0,No,Urban,15,2022,3,19,22,35,22,50
0x733d,RANCHIRES15DEL01,32.0,4.4,23.369746,85.33982,23.409746,85.37982,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,39,2022,3,3,13,0,13,15
0x6030,JAPRES16DEL01,26.0,4.3,26.849596,75.800512,26.959596,75.910512,Cloudy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,36,2022,3,2,21,30,21,45
0x43d7,MYSRES14DEL03,36.0,4.7,0.0,0.0,0.06,0.06,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,23,2022,3,13,22,15,22,30
0xb46b,COIMBRES09DEL03,26.0,4.6,11.008638,76.984311,11.098638,77.074311,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,13,2022,3,27,23,50,23,55
0xda1f,GOARES12DEL02,33.0,4.9,15.516833,73.768172,15.566833,73.818172,Sunny,Jam,2,Snack,scooter,,No,Metropolitian,18,2022,2,11,21,35,21,50
0x53fa,MUMRES20DEL03,35.0,5.0,19.103249,72.846749,19.163249,72.906749,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,34,2022,4,3,17,20,17,30
0x674b,BANGRES07DEL01,37.0,4.7,12.978453,77.643685,13.048453,77.713685,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,25,2022,3,20,21,0,21,15
0xb5ca,MUMRES09DEL02,23.0,4.8,18.994049,72.825203,19.044049,72.875203,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18,2022,3,15,22,40,22,45
0xa480,BANGRES19DEL02,27.0,4.6,12.914264,77.6784,12.994264,77.7584,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,2022,3,31,23,30,23,35
0x423c,BANGRES01DEL01,35.0,4.6,12.933284,77.615428,13.043284,77.725428,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,15,2022,3,8,22,55,23,10
0xae9a,VADRES05DEL03,25.0,4.6,22.310526,73.170937,22.340526,73.200937,Cloudy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,24,2022,3,30,20,30,20,40
0x4708,CHENRES17DEL03,37.0,4.8,13.045479,80.23311,13.135479,80.32311,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,21,2022,3,10,23,15,23,20
0xe1da,KOLRES03DEL03,35.0,4.7,22.526461,88.364453,22.616461,88.454453,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,52,2022,2,12,20,50,20,55
0x7bfd,SURRES15DEL01,24.0,4.9,21.160522,72.771477,21.170522,72.781477,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,11,2022,3,30,9,55,10,10
0x627c,SURRES09DEL02,37.0,4.9,21.175975,72.795503,21.195975,72.815503,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,28,2022,3,26,10,25,10,35
0x7eb,RANCHIRES20DEL03,28.0,4.9,23.39925,85.390464,23.45925,85.450464,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,20,2022,3,11,17,50,18,5
0x9b19,MYSRES14DEL02,21.0,4.7,0.0,0.0,0.08,0.08,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,2022,3,14,22,15,22,25
0x67ec,COIMBRES09DEL03,22.0,4.8,11.008638,76.984311,11.068638,77.044311,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,17,2022,3,9,19,55,20,10
0x6dfb,COIMBRES05DEL02,24.0,4.8,11.022169,76.999594,11.152169,77.129594,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,2022,3,12,18,40,18,50
0xbe00,COIMBRES010DEL01,25.0,4.8,11.003008,76.97544,11.113008,77.08544,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Urban,30,2022,3,2,23,50,24,5
0x254f,BANGRES15DEL03,22.0,4.7,12.975377,77.696664,13.035377,77.756664,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,11,2022,3,13,20,15,20,25
0xcaa2,DEHRES04DEL01,39.0,4.6,30.340722,78.060221,30.450722,78.170221,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,18,2022,2,18,22,35,22,50
0x6acb,COIMBRES18DEL03,21.0,4.8,11.02091,76.940432,11.11091,77.030432,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,12,2022,3,25,23,10,23,25
0x8ded,RANCHIRES17DEL02,29.0,5.0,23.374878,85.335739,23.504878,85.465739,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,18,2022,3,23,18,15,18,20
0xa007,BANGRES06DEL02,20.0,5.0,12.979096,77.640625,13.109096,77.770625,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,13,2022,3,25,23,55,24,5
0xc048,ALHRES09DEL02,32.0,4.6,0.0,0.0,0.05,0.05,Fog,Medium,1,Meal,scooter,1.0,No,Urban,16,2022,2,17,17,10,17,15
0x583,VADRES05DEL02,,,22.310526,73.170937,22.440526,73.300937,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,42,2022,4,6,20,20,20,35
0x169b,MYSRES13DEL01,20.0,4.6,12.310972,76.659264,12.320972,76.669264,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27,2022,3,28,11,25,11,35
0xc491,GOARES12DEL02,33.0,4.7,15.516833,73.768172,15.566833,73.818172,Sunny,Jam,1,Meal,scooter,0.0,No,Urban,19,2022,2,17,20,50,21,5
0xa715,HYDRES15DEL01,39.0,5.0,17.45971,78.368855,17.52971,78.438855,Cloudy,Jam,0,Buffet,motorcycle,2.0,Yes,Urban,51,2022,3,10,21,45,22,0
0x5f3b,INDORES20DEL02,35.0,4.7,22.732225,75.874765,22.812225,75.954765,Sunny,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,27,2022,3,31,18,55,19,5
0x1051,PUNERES04DEL02,29.0,5.0,18.51421,73.838429,18.53421,73.858429,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19,2022,3,26,8,55,9,5
0x8d47,RANCHIRES12DEL01,27.0,4.8,0.0,0.0,0.07,0.07,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26,2022,3,4,17,55,18,10
0x6a58,MUMRES04DEL01,30.0,5.0,19.254567,72.848923,19.324567,72.918923,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,39,2022,4,6,19,25,19,35
0x23fa,COIMBRES08DEL01,25.0,4.7,11.001852,76.976268,11.041852,77.016268,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29,2022,3,11,16,25,16,30
0x45d7,JAPRES11DEL03,33.0,5.0,26.90294,75.793007,27.04294,75.933007,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,42,2022,3,29,17,40,17,45
0x84a1,BANGRES01DEL03,35.0,3.8,12.933284,77.615428,13.023284,77.705428,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,40,2022,3,31,19,35,19,40
0x8c3e,MUMRES09DEL03,20.0,4.4,18.994049,72.825203,19.084049,72.915203,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,42,2022,3,4,20,45,20,50
0x282b,JAPRES05DEL02,21.0,4.8,26.905287,75.794592,26.985287,75.874592,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,2022,3,10,18,35,18,40
0x7dd2,PUNERES16DEL02,20.0,4.9,18.536718,73.830327,18.666719,73.960327,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,2022,3,16,20,45,21,0
0x1c66,JAPRES09DEL02,29.0,4.2,26.911378,75.789034,26.961378,75.839034,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32,2022,3,21,21,40,21,45
0x9cd7,VADRES06DEL02,37.0,4.5,22.31279,73.170283,22.39279,73.250283,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20,2022,3,14,23,55,24,10
0xe234,AURGRES20DEL03,23.0,4.8,0.0,0.0,0.09,0.09,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34,2022,2,14,21,40,21,50
0x4dea,MYSRES07DEL02,29.0,4.9,12.325461,76.632278,12.345461,76.652278,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,17,2022,3,3,8,35,8,40
0xd582,KOLRES06DEL01,23.0,4.9,22.533662,88.366217,22.643662,88.476217,Stormy,Medium,2,Snack,motorcycle,1.0,No,Urban,15,2022,2,18,17,30,17,35
0x4f6f,RANCHIRES04DEL01,29.0,4.9,23.359033,85.325347,23.429033,85.395347,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,19,2022,3,18,22,40,22,55
0x79b2,MUMRES01DEL03,39.0,5.0,19.12663,72.829976,19.18663,72.889976,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,21,2022,3,24,19,50,20,5
0xa304,MUMRES08DEL01,36.0,4.8,19.065838,72.832658,19.075838,72.842658,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,2022,3,5,10,45,10,50
0xc5da,KOCRES13DEL01,37.0,4.7,9.991703,76.293136,10.101703,76.403136,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,25,2022,2,12,23,30,23,45
0x7e1,CHENRES01DEL01,33.0,4.7,13.005801,80.250744,13.045801,80.290744,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,26,2022,3,30,13,15,13,25
0x4d0a,VADRES16DEL01,39.0,4.7,0.0,0.0,0.01,0.01,Stormy,High,1,Buffet,scooter,1.0,No,Metropolitian,27,2022,3,26,11,50,12,5
0xb3d3,MUMRES20DEL03,28.0,3.8,19.103249,72.846749,19.163249,72.906749,Sunny,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,46,2022,3,7,19,50,20,5
0x98d5,SURRES08DEL03,27.0,4.8,21.173343,72.792731,21.263343,72.882731,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,23,2022,3,2,19,45,19,55
0x508e,CHENRES19DEL03,31.0,4.8,12.986047,80.218114,13.016047,80.248114,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,25,2022,3,21,17,45,17,50
0xd920,AURGRES010DEL01,36.0,4.6,19.875337,75.316722,19.985337,75.426722,Fog,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,47,2022,2,18,17,20,17,25
0xa9f0,SURRES04DEL01,37.0,4.8,21.173493,72.801953,21.283493,72.911953,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,18,2022,3,23,19,20,19,30
0xb0c9,SURRES11DEL02,21.0,5.0,21.157735,72.768778,21.237735,72.848778,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,18,2022,4,2,17,55,18,10
0x1604,HYDRES12DEL03,31.0,4.4,17.429585,78.392621,17.489585,78.452621,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,40,2022,3,3,20,20,20,30
0xb083,CHENRES18DEL02,36.0,4.2,12.981615,80.231598,13.031615,80.281598,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,2022,3,5,19,20,19,25
0xbb88,RANCHIRES17DEL03,39.0,4.5,23.374878,85.335739,23.404878,85.365739,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,29,2022,3,24,21,10,21,15
0x53af,COIMBRES11DEL01,24.0,4.6,11.001753,76.986241,11.071753,77.056241,Sunny,Jam,2,Drinks,motorcycle,0.0,No,,11,2022,3,31,21,0,21,15
0xb211,JAPRES13DEL01,33.0,3.9,26.846156,75.8023,26.956156,75.9123,Stormy,Medium,2,Buffet,scooter,1.0,No,Urban,34,2022,3,2,18,35,18,45
0x8bf2,RANCHIRES12DEL02,30.0,3.7,0.0,0.0,0.08,0.08,Fog,Low,1,Drinks,scooter,0.0,No,Urban,35,2022,4,6,22,25,22,40
0xa4a2,COIMBRES010DEL03,34.0,4.8,11.003008,76.97544,11.093008,77.06544,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,27,2022,4,2,23,55,0,10
0x5067,JAPRES01DEL01,35.0,4.6,26.90519,75.810753,26.97519,75.880753,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,26,2022,3,23,21,20,21,25
0xb6ea,JAPRES18DEL01,38.0,4.7,26.913987,75.752891,26.923987,75.762891,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,16,2022,3,30,9,35,9,40
0x1cae,BANGRES12DEL02,39.0,4.7,12.939496,77.625999,12.989496,77.675999,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,24,2022,3,21,23,15,23,20
0x698f,CHENRES04DEL01,32.0,4.1,13.02978,80.208812,13.13978,80.318812,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,45,2022,4,4,21,50,21,55
0x58ac,JAPRES15DEL03,30.0,4.3,26.891191,75.802083,26.981191,75.892083,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,44,2022,3,10,18,35,18,45
0xde34,DEHRES15DEL01,39.0,4.4,0.0,0.0,0.04,0.04,Cloudy,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,31,2022,2,11,12,15,12,30
0xc34b,BHPRES06DEL01,32.0,4.7,23.232357,77.429989,23.272357,77.469989,Stormy,High,1,Snack,motorcycle,1.0,No,Urban,27,2022,2,15,14,45,14,50
0x822c,PUNERES02DEL02,36.0,4.6,18.55144,73.804855,18.57144,73.824855,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,2022,3,28,8,40,8,50
0xd949,ALHRES06DEL03,30.0,4.8,0.0,0.0,0.06,0.06,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,33,2022,2,17,17,55,18,10
0x9fea,COIMBRES04DEL02,29.0,5.0,11.024839,77.007003,11.074839,77.057003,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,2022,3,11,19,25,19,40
0xa9ae,JAPRES15DEL03,22.0,4.8,26.891191,75.802083,26.951191,75.862083,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24,2022,3,21,17,10,17,15
0xb612,VADRES010DEL03,36.0,4.4,22.310329,73.169083,22.400329,73.259083,Stormy,Jam,0,Buffet,motorcycle,3.0,Yes,Metropolitian,51,2022,3,20,20,35,20,50
0x779d,MYSRES14DEL02,29.0,4.8,0.0,0.0,0.05,0.05,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Urban,15,2022,4,3,17,10,17,20
0x26bb,MUMRES08DEL02,26.0,3.9,19.065838,72.832658,19.115838,72.882658,Sunny,Jam,0,Buffet,motorcycle,2.0,No,Urban,40,2022,3,28,21,55,22,10
0x57ba,COIMBRES09DEL01,34.0,4.9,11.008638,76.984311,11.118638,77.094311,Cloudy,Medium,1,Drinks,motorcycle,1.0,Yes,Metropolitian,44,2022,3,10,18,55,19,5
0x426b,HYDRES06DEL01,,,17.455894,78.375467,17.525894,78.445467,Fog,Medium,0,Meal,motorcycle,1.0,No,Urban,36,2022,3,23,17,55,18,10
0x2f7c,SURRES12DEL03,24.0,4.8,21.183434,72.814492,21.243434,72.874492,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,12,2022,3,5,23,45,23,50
0x29b8,SURRES05DEL02,22.0,4.7,21.175104,72.804342,21.195104,72.824342,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,34,2022,3,15,11,35,11,50
0xa6dd,MYSRES18DEL02,36.0,4.7,12.337928,76.617889,12.357928,76.637889,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,28,2022,3,26,10,30,10,45
0x6e90,SURRES01DEL02,27.0,4.5,21.186438,72.794115,21.236438,72.844115,Fog,Jam,1,Meal,scooter,0.0,No,Urban,26,2022,3,15,21,45,22,0
0x637c,RANCHIRES14DEL01,26.0,4.8,0.0,0.0,0.07,0.07,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,2022,3,27,18,30,18,35
0xa7e9,RANCHIRES07DEL01,30.0,5.0,23.359407,85.325055,23.399407,85.365055,Sunny,High,2,Snack,scooter,0.0,No,Metropolitian,16,2022,3,28,14,40,14,45
0x3201,COIMBRES20DEL02,25.0,4.7,10.994136,76.963303,11.074136,77.043303,Windy,Low,2,Snack,scooter,1.0,,Urban,12,2022,4,6,23,10,23,20
0x2858,JAPRES19DEL03,36.0,4.8,26.913726,75.75282,27.053726,75.89282,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Semi-Urban,53,2022,3,27,21,25,21,35
0xaee8,HYDRES19DEL02,24.0,4.5,17.458998,78.500366,17.588998,78.630366,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28,2022,3,25,20,20,20,35
0x2579,JAPRES03DEL03,29.0,4.6,26.913483,75.803139,26.943483,75.833139,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,26,2022,3,11,19,10,19,15
0xbfbf,BHPRES11DEL02,29.0,5.0,23.233219,77.433571,23.363219,77.563571,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,32,2022,2,18,18,15,18,25
0x390e,SURRES05DEL02,39.0,4.0,21.175104,72.804342,21.225104,72.854342,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,34,2022,3,15,17,25,17,30
0x81ee,HYDRES09DEL02,34.0,4.8,17.431668,78.408321,17.481668,78.458321,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,2022,3,21,17,40,17,55
0x2c94,HYDRES010DEL01,28.0,4.8,17.428294,78.404423,17.498294,78.474423,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,16,2022,3,20,23,25,23,30
0xc1c,PUNERES02DEL03,35.0,4.6,18.55144,73.804855,18.64144,73.894855,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,52,2022,4,2,19,10,19,20
0xd281,KOCRES010DEL01,33.0,4.7,10.035573,76.336958,10.105573,76.406958,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,38,2022,2,18,22,35,22,40
0xd236,KNPRES20DEL01,22.0,4.4,26.47,80.35,26.48,80.36,Windy,Low,0,Snack,motorcycle,,No,Metropolitian,25,2022,2,11,9,30,9,35
0x23c1,JAPRES03DEL03,34.0,5.0,26.913483,75.803139,26.943483,75.833139,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,16,2022,3,5,17,35,17,50
0x1a25,CHENRES07DEL01,24.0,4.8,13.081878,80.248519,13.191878,80.358519,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,11,2022,3,14,22,45,22,50
0x9681,JAPRES11DEL01,25.0,4.5,26.90294,75.793007,26.97294,75.863007,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,16,2022,3,31,23,30,23,35
0x52b8,PUNERES12DEL03,34.0,4.4,18.520016,73.830547,18.610016,73.920547,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,43,2022,3,20,21,0,21,15
0x4cb9,MYSRES20DEL03,28.0,4.2,12.337978,76.616792,12.367978,76.646792,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16,2022,3,1,22,35,22,50
0xbaef,CHENRES11DEL03,29.0,4.9,13.064181,80.236442,13.124181,80.296442,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,10,2022,3,1,23,15,23,20
0x941b,JAPRES20DEL03,37.0,5.0,26.956431,75.776649,27.016431,75.836649,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,14,2022,3,7,23,20,23,35
0x2b8f,MYSRES14DEL03,20.0,4.8,0.0,0.0,0.03,0.03,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,21,2022,3,5,18,20,18,25
0x25f0,COIMBRES02DEL02,38.0,5.0,11.022477,76.995667,11.072477,77.045667,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,23,2022,3,21,18,10,18,20
0xa33d,CHENRES11DEL02,22.0,5.0,13.064181,80.236442,13.084181,80.256442,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,19,2022,4,3,9,20,9,35
0x6202,JAPRES14DEL01,28.0,4.1,26.88842,75.800689,26.99842,75.910689,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,2022,4,2,19,55,20,10
0xa1e0,INDORES19DEL01,35.0,4.2,22.745536,75.893106,22.755536,75.903106,Cloudy,High,2,Meal,scooter,1.0,No,Urban,35,2022,3,26,11,10,11,15
0x806,HYDRES03DEL02,28.0,4.5,17.422819,78.449578,17.472819,78.499578,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,25,2022,3,17,18,50,19,5
0x4ad9,HYDRES08DEL02,31.0,4.8,17.438263,78.397865,17.568263,78.527865,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,21,2022,3,6,19,10,19,25
0x161e,COIMBRES02DEL03,30.0,4.7,11.022477,76.995667,11.112477,77.085667,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,2022,3,25,23,55,0,10
0x62ee,INDORES06DEL02,24.0,4.8,22.728163,75.884212,22.748163,75.904212,Stormy,High,1,Meal,motorcycle,0.0,No,Urban,14,2022,3,7,11,15,11,20
0xb8eb,COIMBRES09DEL01,30.0,4.6,11.008638,76.984311,11.118638,77.094311,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,35,2022,3,8,18,50,19,5
0xbd2a,CHENRES05DEL01,24.0,4.5,13.058616,80.264151,13.068616,80.274151,Cloudy,Low,1,Drinks,scooter,0.0,,Metropolitian,11,2022,3,28,8,40,8,55
0x55dd,RANCHIRES01DEL01,29.0,4.8,23.416792,85.316842,23.456792,85.356842,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,17,2022,3,7,15,55,16,10
0x4a26,COIMBRES01DEL01,25.0,4.7,11.016298,76.972076,11.026298,76.982076,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,2022,3,11,10,50,10,55
0x5a02,JAPRES02DEL01,24.0,4.7,26.914142,75.805704,26.924142,75.815704,Cloudy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,2022,3,3,11,35,11,50
0x9479,COIMBRES06DEL02,24.0,4.8,11.021278,76.995017,11.041278,77.015017,Sunny,Low,1,Meal,scooter,0.0,No,Urban,16,2022,4,5,10,45,11,0
0x569e,RANCHIRES13DEL01,37.0,4.6,23.374989,85.335486,23.484989,85.445486,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37,2022,3,23,17,50,18,5
0x2d19,RANCHIRES03DEL01,21.0,4.7,0.0,0.0,0.01,0.01,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,16,2022,3,11,10,55,11,5
0xb70e,MYSRES17DEL03,27.0,4.6,12.326356,76.619103,12.416356,76.709103,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,31,2022,3,16,18,35,18,40
0x1e68,JAPRES04DEL01,31.0,4.7,26.902328,75.794257,26.942328,75.834257,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,2022,3,3,15,15,15,25
0x6119,MYSRES08DEL02,27.0,4.7,12.297954,76.665169,12.427954,76.795169,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,20,2022,3,14,20,10,20,20
0x84a7,PUNERES15DEL03,25.0,4.7,18.636215,73.751081,18.696215,73.811081,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,16,2022,3,9,17,40,17,55
0x8e5e,COIMBRES01DEL01,33.0,4.7,11.016298,76.972076,11.056298,77.012076,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,24,2022,3,30,16,45,16,55
0x7d99,BANGRES15DEL01,31.0,4.9,12.975377,77.696664,13.085377,77.806664,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,22,2022,4,4,17,55,18,10
0x8158,COIMBRES08DEL02,36.0,4.0,11.001852,76.976268,11.051852,77.026268,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,34,2022,3,7,17,35,17,45
0x55e1,COIMBRES08DEL02,24.0,4.4,11.001852,76.976268,11.021852,76.996268,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,2022,3,26,10,10,10,15
0x91da,VADRES02DEL03,23.0,4.8,0.0,0.0,0.09,0.09,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,29,2022,3,8,18,35,18,45
0x129b,VADRES08DEL01,31.0,4.2,0.0,0.0,0.04,0.04,Windy,High,0,Buffet,motorcycle,2.0,No,Urban,41,2022,3,15,14,15,14,20
0xd0b6,AGRRES05DEL02,20.0,4.0,27.201725,78.007553,27.281725,78.087553,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,2022,2,12,19,15,19,25
0x5779,BANGRES17DEL01,21.0,4.7,12.972532,77.608179,13.082532,77.718179,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,19,2022,3,23,18,50,19,5
0xcd2a,KOCRES09DEL01,22.0,4.9,10.000706,76.349516,10.070706,76.419516,Windy,Jam,2,Meal,motorcycle,1.0,No,Urban,28,2022,2,18,21,50,22,5
0xa5c3,COIMBRES03DEL02,32.0,4.9,11.025083,77.015393,11.045083,77.035393,Fog,Low,0,Meal,motorcycle,0.0,No,Urban,29,2022,3,17,9,25,9,30
0xbbfa,RANCHIRES03DEL03,21.0,4.9,0.0,0.0,0.09,0.09,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34,2022,3,8,20,20,20,30
0xd8c3,AURGRES12DEL02,31.0,4.8,19.879631,75.323403,20.009631,75.453403,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,52,2022,2,12,19,15,19,30
0x26b0,SURRES12DEL01,33.0,4.7,21.183434,72.814492,21.193434,72.824492,Stormy,Low,1,Meal,scooter,1.0,No,,24,2022,3,30,10,40,10,45
0x12ef,COIMBRES03DEL03,34.0,3.5,11.025083,77.015393,11.115083,77.105393,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,31,2022,3,18,0,0,24,15
0x6b73,MYSRES04DEL01,37.0,4.9,12.3085,76.665808,12.3485,76.705808,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,31,2022,3,13,13,0,13,15
0x3741,COIMBRES14DEL01,26.0,4.1,11.003681,76.975525,11.113681,77.085525,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,31,2022,3,18,18,25,18,30
0x5adf,SURRES02DEL02,25.0,4.8,21.186608,72.794136,21.266608,72.874136,Sandstorms,Jam,2,Meal,scooter,1.0,No,Urban,15,2022,3,31,21,45,21,50
0xc2bf,AURGRES17DEL01,34.0,4.6,19.876994,75.372353,19.946994,75.442353,Stormy,Jam,1,Meal,scooter,,No,Metropolitian,28,2022,2,16,20,0,20,15
0x5a5a,VADRES06DEL02,20.0,4.0,22.31279,73.170283,22.33279,73.190283,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,2022,3,15,9,55,10,10
